CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Intoxication, Immobile",0.13,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Intoxication, Immobile",0.021,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Intoxication, Immobile",0.02,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Intoxication, Immobile",0.14,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Intoxication, Immobile",0.054,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Jordanella floridae,FISH,"Mortality, Mortality",2.5,mg/L,A,LC50,4 Day(s),4,96,0,"Spehar,R.L.. Cadmium and Zinc Toxicity to Jordanella floridae. 1976. EPA-600/3-76-096, U.S.EPA, Duluth, MN:40 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Menidia menidia,FISH,"Mortality, Mortality",6.4,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Neomysis americana,INVERT,"Mortality, Mortality",0.02,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Neomysis americana,INVERT,"Mortality, Mortality",0.036,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",1.17,mg/L,A,LC50,1 Day(s),1,24,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",0.41,mg/L,A,LC50,3 Day(s),3,72,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",0.28,mg/L,A,LC50,4 Day(s),4,96,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",0.45,mg/L,A,LC50,2 Day(s),2,48,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",0.39,mg/L,A,LC50,4 Day(s),4,96,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",0.74,mg/L,A,LC50,1 Day(s),1,24,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",0.58,mg/L,A,LC50,2 Day(s),2,48,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Nothobranchius furzeri,FISH,"Mortality, Mortality",0.39,mg/L,A,LC50,3 Day(s),3,72,0,"Philippe,C., A.F. Gregoir, E.S.J. Thore, L. Brendonck, G. De Boeck, and T. Pinceel. Acute Sensitivity of the Killifish Nothobranchius furzeri to a Combination of Temperature and Reference Toxicants (Cadmium, Chlorpyrifos and 3,4-Dichloroaniline). 2018. Environ. Sci. Pollut. Res.25(10): 10029-10038",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Oncorhynchus mykiss,FISH,"Mortality, Mortality",0.011,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Oncorhynchus mykiss,FISH,"Mortality, Mortality",0.0056,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Oryzias latipes,FISH,"Mortality, Mortality",0.016,mg/L,A,LC50,4 Day(s),4,96,0,"Tilton,S.C., C.M. Foran, and W.H. Benson. Effects of Cadmium on the Reproductive Axis of Japanese Medaka (Oryzias latipes). 2004. Comp. Biochem. Physiol. C Comp. Pharmacol. Toxicol.136(3): 265-276",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.57,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",2.42,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.28,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",2,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.78,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.2,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",0.9,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",2.55,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.64,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.25,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",0.95,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.46,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",0.88,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.42,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.36,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",2.39,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",0.97,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.06,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.33,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",0.39,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",1.21,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Palaemonetes pugio,INVERT,"Mortality, Mortality",0.38,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Reproduction, Reproduction, general",0.0006,mg/L,C,NOEC,21 Day(s),21,504,0,"Kuhn,R., M. Pattard, K.D. Pernak, and A. Winter. Results of the Harmful Effects of Water Pollutants to Daphnia magna in the 21 Day Reproduction Test. 1989. Water Res.23(4): 501-510",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Oryzias latipes,FISH,"Reproduction, Progeny counts/numbers",0.00805,mg/L,C,NOEC,49 Day(s),49,1176,0,"Tilton,S.C., C.M. Foran, and W.H. Benson. Effects of Cadmium on the Reproductive Axis of Japanese Medaka (Oryzias latipes). 2004. Comp. Biochem. Physiol. C Comp. Pharmacol. Toxicol.136(3): 265-276",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Pimephales promelas,FISH,"Mortality, Mortality",0.01,mg/L,C,NOEC,7 Day(s),7,168,0,"Daston,G.P., J.M. Rogers, D.J. Versteeg, T.D. Sabourin, D. Baines, and S.S. Marsh. Interspecies Comparisons of A/D Ratios: A/D Ratios are not Constant Across Species. 1991. Fundam. Appl. Toxicol.17(4): 696-722",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Chlamydomonas reinhardtii,ALGAE,"Population, Population growth rate",0.045,mg/L,C,NOEC,4 Day(s),4,96,0,"Schafer,H., H. Hettler, U. Fritsche, G. Pitzen, G. Roderer, and A. Wenzel. Biotests Using Unicellular Algae and Ciliates for Predicting Long-Term Effects of Toxicants. 1994. Ecotoxicol. Environ. Saf.27(1): 64-81",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Chlamydomonas reinhardtii,ALGAE,"Population, Population growth rate",0.07,mg/L,C,NOEC,10 Day(s),10,240,0,"Schafer,H., H. Hettler, U. Fritsche, G. Pitzen, G. Roderer, and A. Wenzel. Biotests Using Unicellular Algae and Ciliates for Predicting Long-Term Effects of Toxicants. 1994. Ecotoxicol. Environ. Saf.27(1): 64-81",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Chlamydomonas reinhardtii,ALGAE,"Population, Population growth rate",0.07,mg/L,C,NOEC,7 Day(s),7,168,0,"Schafer,H., H. Hettler, U. Fritsche, G. Pitzen, G. Roderer, and A. Wenzel. Biotests Using Unicellular Algae and Ciliates for Predicting Long-Term Effects of Toxicants. 1994. Ecotoxicol. Environ. Saf.27(1): 64-81",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Desmodesmus subspicatus,ALGAE,"Population, Population growth rate",0.006,mg/L,C,NOEC,1 Day(s),1,24,0,"Schafer,H., H. Hettler, U. Fritsche, G. Pitzen, G. Roderer, and A. Wenzel. Biotests Using Unicellular Algae and Ciliates for Predicting Long-Term Effects of Toxicants. 1994. Ecotoxicol. Environ. Saf.27(1): 64-81",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Desmodesmus subspicatus,ALGAE,"Population, Population growth rate",0.011,mg/L,C,NOEC,3 Day(s),3,72,0,"Schafer,H., H. Hettler, U. Fritsche, G. Pitzen, G. Roderer, and A. Wenzel. Biotests Using Unicellular Algae and Ciliates for Predicting Long-Term Effects of Toxicants. 1994. Ecotoxicol. Environ. Saf.27(1): 64-81",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Ulva pertusa,ALGAE,"Reproduction, Vegetative reproduction",0.075,mg/L,C,NOEC,NR Day(s),NA,NA,0,"Han,Y.S., M.T. Brown, G.S. Park, and T. Han. Evaluating Aquatic Toxicity by Visual Inspection of Thallus Color in the Green Macroalga Ulva: Testing a Novel Bioassay. 2007. Environ. Sci. Technol.41(10): 3667-3671",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
